id,class
id_gvq5fo8b6q,0.5648886561393738
id_yplmauijzv,0.3369352519512176
id_faiheb2f9a,0.1531727015972137
id_q3tvkx3wfs,0.4448733329772949
id_ox05nu5ljt,0.0433906726539135
id_te3j0fo6km,0.0046244910918176
id_7f9yj3es19,0.7169879674911499
id_ekya4e60l4,0.0984490066766738
id_67mao6s8ur,0.381475955247879
id_5bex485xt7,0.0167833417654037
id_trejyqk5in,0.268998235464096
id_fxcrc9qolu,0.2207929641008377
id_0ljhbmf0e8,0.0669244080781936
id_gnt4mdu04g,0.1475837528705597
id_u0jfstt68d,0.4849264025688171
id_gvz7yagwg5,0.4106021225452423
id_b964bqvbrb,0.793308675289154
id_2j3qm02aoe,0.1470378786325454
id_mudaorlcpy,0.1673483997583389
id_tzgq215oyr,0.603230357170105
id_5drpg6gkwj,0.0099022798240184
id_y8634p7lh8,0.0050094621255993
id_b30036njy8,0.2396128922700882
id_wmypf7cpkv,0.9184041619300842
id_qu0ij37nvd,0.0022410727106034
id_sumlj4zju0,0.1727335900068283
id_46fltvg4z4,0.6946443915367126
id_6ihkc19c3a,0.8216521739959717
id_kuae69dmvn,0.6921168565750122
id_9iooha4euq,0.0029708729125559
id_gvsekfyl4j,0.2325344085693359
id_5mkxjyyc5m,0.3349065482616424
id_0hgmj8ual5,0.0145510723814368
id_km3pmyumuh,0.58548903465271
id_2w6z5yx6qd,0.0674113258719444
id_isj0dcqkjj,0.0591939054429531
id_bs1j3ptcwh,0.4392488598823547
id_0iwand2569,0.1991706490516662
id_dso8dys9rn,0.4941811263561249
id_m319u739hj,0.0801529735326767
id_sh5yxzx7ql,0.3167161643505096
id_0w8wrh3ior,0.0552563741803169
id_b9w5yt1b16,0.492518812417984
id_c5rncru9gm,0.1424287110567093
id_cesu8823su,0.3189728558063507
id_4em20z699n,0.098785363137722
id_9o287hurwn,0.9268091320991516
id_i4abh1qv4g,0.1088865548372268
id_u8lcipj2f5,0.044763945043087
id_k809rswncn,0.7605764865875244
id_d0c8f2q9o7,0.199269488453865
id_qvjmodix8e,0.5749470591545105
id_z2bsjshvgd,0.449284553527832
id_eaxmkf8jw0,0.002809998113662
id_nmzfy4vp3u,0.6243575215339661
id_euapf3alap,0.4275589883327484
id_cc4gn6tf7v,0.6017037034034729
id_a5v1ja3we4,0.0277020595967769
id_wse7fcujvl,0.3627575933933258
id_usg9kbb2mp,0.7553367018699646
id_dh7bbcipp5,0.3824830949306488
id_hyonkbziez,0.4536951780319214
id_3dugqad9by,0.063516616821289
id_pkya353ow3,0.0034852139651775
id_yggau2fln6,0.6365966200828552
id_oy6dmelqq5,0.0051100137643516
id_2zn7iwfqb4,0.8768544793128967
id_xw964kym8o,0.8142489790916443
id_ao65h7m9ic,0.7636576294898987
id_tyg4ecllc7,0.4000150561332702
id_2wugjuapvs,0.6981208920478821
id_14wokgbskg,0.0547767616808414
id_otjtki25ao,0.8706994652748108
id_swv7sadkhk,0.0564898066222667
id_3zcr1cwd9f,0.0728967413306236
id_748fae4mk3,0.0255539081990718
id_avymo7o2x1,0.0016234469367191
id_cjuhtb0gf7,0.7471354603767395
id_0f4dd7q08q,0.1620299220085144
id_lrg5s704nw,0.6168792843818665
id_vuv1f42gu4,0.0006085081258788
id_ribbpkdlqz,0.0838649049401283
id_7o4jbbdyi2,0.0012072611134499
id_4snpkh9l8a,0.0634002983570098
id_kaabpx9c3d,0.2485638409852981
id_qx5l18f6q8,0.562839686870575
id_e8hpwwid5x,0.1039508506655693
id_rh3bxflxt3,0.1886682212352752
id_vnrbinsl2i,0.0903194621205329
id_27ukgkz0bn,0.8394308686256409
id_e5xmx32xjn,0.0411816947162151
id_82kr9vy74c,0.6760885119438171
id_oze1ol329z,0.6537275314331055
id_6hqljojrz2,0.0082926452159881
id_4y21hhc7uf,0.2711284756660461
id_pq3fcxijzb,0.843324601650238
id_yqc5abx7jd,0.0635593309998512
id_t6lyimnntf,0.2299598008394241
id_o94ac11m3l,0.2145792841911316
id_sio15ehyeg,0.7395670413970947
id_os77wzwlge,0.4816617667675018
id_14739kkgv7,0.751296877861023
id_y2r8brxhf0,0.6877310872077942
id_gf9ssjtnfu,0.725536048412323
id_mccmnromd0,0.7729959487915039
id_l88bzz269c,0.4295752346515655
id_v5zexg3if8,0.2103638350963592
id_rhujo5b9gh,0.1972140967845916
id_crjxtthzob,0.4724494218826294
id_pvrz3h0wgs,0.3087401092052459
id_jtjo9nqnug,0.1944774240255355
id_ljagzeotul,0.0559169203042984
id_i3hvnr0jeq,0.0250758770853281
id_x4c9v8kdj4,0.9315443634986876
id_od6ne4q9ug,0.035509169101715
id_9danyxb418,0.9271891117095948
id_0ufao2qnsr,0.0694285631179809
id_p6k8mkngn0,0.0981174409389495
id_8ppb28ryib,0.4838899672031402
id_nfjokzzvr6,0.0201687775552272
id_wdrniw110b,0.1463100165128708
id_0aj8hmgih8,0.0841383561491966
id_2mg4uy46s6,0.6088027954101562
id_51aayrrufl,0.3580533266067505
id_a3bqg7s7ph,0.0451387874782085
id_nnosnx8805,0.4262543022632599
id_0r1e1vb145,0.0880756899714469
id_fy7nhug2qv,0.0696898400783538
id_ojbqh1xjno,0.0961420089006424
id_7ts0nj673l,0.0707438066601753
id_wg47khr1p5,0.489924281835556
id_34shaeylfn,0.2648752927780151
id_gabpjzf8yp,0.328294962644577
id_3hr9zfqf5x,0.0634327679872512
id_djz7sjui95,0.2000397592782974
id_hymosd0l2g,0.6540024280548096
id_6aq8jar04q,0.4314524829387665
id_isjx136a21,0.0892255380749702
id_0ywvhmgqu0,0.446937620639801
id_fn7tjsbjbk,0.6537018418312073
id_7p86iom7xs,0.8809410929679871
id_lz8xaotmlu,0.9715657830238342
id_8u5rh9p3yl,0.2612516283988952
id_em9djp4gri,0.0187841448932886
id_nn56xb05zm,0.3484837114810943
id_ojmjh1k1ez,0.7296133637428284
id_ksn3jzsnmm,0.3773626983165741
id_of6724zm5f,0.0287813134491443
id_m99jry18fo,0.497136503458023
id_s3hgqcfdcd,0.6883108019828796
id_mma2hurq39,0.2161166220903396
id_2tjky9nd6k,0.0476603880524635
id_vltt1gtf2v,0.3375012278556824
id_y6aoa39q2s,0.1491921693086624
id_wu0zouuikk,0.1462916582822799
id_hi2kltbrn6,0.5604428052902222
id_ioqr7d6ctt,0.0566792525351047
id_qkwy6sidy1,0.8077110052108765
id_86dyqbs0y1,0.5649233460426331
id_7nluz1cjht,0.3897080421447754
id_zulghszpkv,0.2386887669563293
id_4v3czeehja,0.1599973887205124
id_3y6ttgthkl,0.4774080812931061
id_t9m3djfubw,0.0604284927248954
id_zimui5hok2,0.6368995308876038
id_6n4epk7ryi,0.2194927036762237
id_xx39qj1myi,0.6715342998504639
id_e8ff9xspx3,0.7492548227310181
id_9ni02k6ujf,0.1012979671359062
id_ipiro88s16,0.0268525928258895
id_ndcmj53lnu,0.1611883044242859
id_owiq7pgdqg,0.1659053415060043
id_85ybtt4huc,0.3828392326831817
id_1f7kw7jjjr,0.1576672494411468
id_2jz1hcknc1,0.351753294467926
id_z8pdjas1hi,0.4723003506660461
id_e4wdl9creb,0.1398460119962692
id_t2e5tqdrns,0.664186418056488
id_xd0kl1b5mm,0.5378948450088501
id_peiuahaytx,0.1651045829057693
id_8m01zejk8r,0.4436729550361633
id_glw8kvmjpo,0.7969023585319519
id_td5mocnxuv,0.1985379159450531
id_854hai1va4,0.0602789260447025
id_lezwmsmhkv,0.0415490791201591
id_cd733r0ezh,0.7379469871520996
id_23j2dz53re,0.3342660963535309
id_dlqdwv439s,0.9769863486289978
id_15fcp64zr0,0.3578170239925384
id_4tr648ruwm,0.1671869903802871
id_djsz2km14v,0.5706427097320557
id_2wfinjveqd,0.7384732365608215
id_dbo18idai3,0.0979658961296081
id_o7tiygxfn4,0.2172959595918655
id_tksnm01zl5,0.1709550768136978
id_yk3tb4ojwl,0.0516951158642768
id_u9nai5upn5,0.7122683525085449
id_xeokja9w7l,0.1878706216812133
id_yvzav967jp,0.5159878730773926
id_x51zbos6r0,0.3890676498413086
id_fc9dweqlwo,0.1761028319597244
id_7wgjt0ps1y,0.3323055505752563
id_6v1catd6yr,0.9233387112617492
id_rlafmaqond,0.8949538469314575
id_q365jwxrs8,0.509815514087677
id_ko3qc5p8pe,0.0040418459102511
id_rd3vox6f87,0.0467101149260997
id_f96hmhgn88,0.942739486694336
id_8mzvy03xym,0.0318539068102836
id_sbq03z6wz1,0.053547516465187
id_s8yfnsxc8t,0.1261261999607086
id_kh9i07wrq4,0.2772794067859649
id_co7y346jme,0.3186144828796386
id_b8pg1wcdkx,0.0298561211675405
id_kipurdgibh,0.2478448152542114
id_nkg5y0gyz4,0.0520684979856014
id_44xcs0rqqj,0.960804045200348
id_s82yx2x51r,0.0268313847482204
id_mr1cy5i7jz,0.0231309998780488
id_jtmpiviluu,0.6113234758377075
id_db8i5qinpc,0.2819578945636749
id_vy6c37knjq,0.5741265416145325
id_ldtwqbm4u9,0.5386676788330078
id_xrdvaaf1pq,0.1773196905851364
id_c5beo8ltbp,0.5148172974586487
id_bic5vq6am8,0.6799323558807373
id_s38yvzdsq3,0.8518850803375244
id_fig8ojgyrb,0.4541569650173187
id_cw628la4b3,0.7029790282249451
id_sbi5jbd5lq,0.1907724887132644
id_c80j67bgea,0.6060002446174622
id_4et3t6kcn8,0.0274932030588388
id_ztterasss0,0.0066335704177618
id_36uton3bdj,0.7203442454338074
id_zivptsrsu7,0.0106792785227298
id_kmgtbuzugv,0.0900643393397331
id_lbd6vmptb7,0.0193762686103582
id_rzauke2mx7,0.9218587875366212
id_i2as8nyz58,0.2980735599994659
id_g4ws86i7ux,0.057279884815216
id_f0evusvttl,0.3984232246875763
id_ubmtealeaf,0.9925100803375244
id_rgoiwvy86j,0.2842101752758026
id_vhdavwurbu,0.0549647659063339
id_tvbx94at02,0.8948836326599121
id_6qcuuuhq1f,0.3152141571044922
id_skxhvje5y8,0.6373400688171387
id_jn4oyz71vb,0.0358914770185947
id_kq7aliy5oh,0.070741482079029
id_1hmfk415rb,0.1233464702963829
id_sgvbmps4k7,0.4761695861816406
id_cht608wagp,0.8966019749641418
id_doza10yotk,0.5572522282600403
id_074bmr3o0z,0.6392821073532104
id_jncw1sf01j,0.6746127605438232
id_snkldzuhbv,0.3531582653522491
id_69gd3ewf9m,0.4705979526042938
id_n7r2kasgq6,0.6891918778419495
id_lgt9kiw0yj,0.7990800142288208
id_9c27v5xsee,0.253170758485794
id_5iqq4c2t0o,0.0327133499085903
id_35btsx12yw,0.3412216603755951
id_xnkqmv7l70,0.1347699463367462
id_vmksuudl0v,0.490896612405777
id_xnbw7lljcx,0.0739567503333091
id_i41f6qmcgy,0.0134090771898627
id_adbeuraaxt,0.0027683184016495
id_4f08ebanap,0.5526875257492065
id_rzfzxlvfce,0.0114640993997454
id_lfdx75xqij,0.0186204817146062
id_kx6xofnu6v,0.0106248361989855
id_6w5978p7uu,0.867641806602478
id_bkghw1ri0t,0.2773495018482208
id_vv4fjn6lwd,0.4050981104373932
id_mi5qfwj96d,0.0998953506350517
id_ey1im638ug,0.2805091738700866
id_131cdsggx3,0.2944948971271515
id_kdvbng3rg4,0.4760112464427948
id_78u9s6bzr2,0.5251893401145935
id_3ili4shxbw,0.2177352607250213
id_c599qbq78u,0.5933133959770203
id_p9ln8vtfeu,0.1460694670677185
id_2v6h4ldphk,0.175654649734497
id_x731ubr9n2,0.0263847056776285
id_j90jhr57i6,0.534666895866394
id_zl09cgy7gr,0.0938546061515808
id_ab2lf77k1p,0.0968777984380722
id_somy3twahk,0.7738867998123169
id_u6u16keir0,0.5879465937614441
id_tvkkmp6p8m,0.4839240312576294
id_zh6fhj9770,0.574705958366394
id_3hnag5e8is,0.7874137759208679
id_jrzdkzz1te,0.2014569789171219
id_pp0omovszf,0.9494519233703612
id_jz0g61p2ns,0.4077190458774566
id_wajap0pskw,0.1469150185585022
id_fu6vgm3uv1,0.6592665910720825
id_ejbvi92z4x,0.0137067371979355
id_gyy1e3kavp,0.0204617399722337
id_llg3a10age,0.6477018594741821
id_nm1rs07q1z,0.1655244082212448
id_rbcscmhb9d,0.1891034841537475
id_0gxg1l5u2a,0.7285907864570618
id_b91wht1j9n,0.3539993464946747
id_g3tt1synoq,0.2231202125549316
id_vl8a47xu7l,0.3761363327503204
id_wlsk6zvmqe,0.0151375792920589
id_pjyrrpljta,0.2022300213575363
id_l189x1fssw,0.0134814037010073
id_g27fehdrsa,0.4164036512374878
id_i7wbzr308w,0.5549514889717102
id_b1n2fl8eow,0.3010584414005279
id_um42aqn4x6,0.4216400384902954
id_5tz5le6qdh,0.0176338627934455
id_xbziwaf4mk,0.212284117937088
id_smzszfx43u,0.5291914939880371
id_zhzy5cdmpk,0.0662247464060783
id_g7sex0ljdu,0.5878342986106873
id_b2zbd5j5u6,0.6086903214454651
id_55bx41f92s,0.2857749760150909
id_ffgspnbhhl,0.0151348067447543
id_ald5p75xxn,0.629338264465332
id_3m33wsmgvw,0.3477768301963806
id_b5emw80ckf,0.2680479288101196
id_six4xiwcuy,0.1593024134635925
id_27o0v5579v,0.1602952778339386
id_znywrf1fg6,0.5502896904945374
id_0hkrae09pn,0.9071612358093262
id_5s0ht24dru,0.1296710520982742
id_q6adxymjst,0.5543042421340942
id_jxuhys3s0a,0.8429697751998901
id_orsuvy8dns,0.327872633934021
id_s61xjpq117,0.2750187218189239
id_ek3r3tjelt,0.489686518907547
id_mvm9bu4wfu,0.1546798050403595
id_igm0xrvgp6,0.0414816737174987
id_z6k6h94ucd,0.4146784842014313
id_etfwb2bzkt,0.742315411567688
id_fhorigsh2u,0.2008139789104461
id_q4ak1vob30,0.1697646081447601
id_ukuwcfsug4,0.7717592120170593
id_64xymr2u79,0.5410628318786621
id_t6ghmtxyuk,0.61082923412323
id_n4d2mu2c1d,0.5155739784240723
id_zinuuysd9g,0.037533700466156
id_x9mvek54k8,0.0548509620130062
id_ritiezujok,0.1592372059822082
id_ovspgi77dk,0.0478924736380577
id_nuxewi4un2,0.1810657083988189
id_pram2g7y21,0.7042503356933594
id_1m27byl2sv,0.0405087731778621
id_t9qjjmx39b,0.0566330514848232
id_tt1rj0on29,0.371572732925415
id_1486wwm6sa,0.2353213876485824
id_24fp7tka4x,0.0367825888097286
id_au9gbjwoec,0.3508819043636322
id_927ybjhkqi,0.1006608754396438
id_9vxdbhucl9,0.2678002715110779
id_3vw3u3pe84,0.0053070876747369
id_6ru5oltn5x,0.4100379943847656
id_czbr5qtknc,0.525911271572113
id_j3cfootkgk,0.0111737577244639
id_uas0edlddi,0.4147252142429352
id_tkyk1y3tkn,0.0697129219770431
id_9gutfvyx34,0.2047136574983596
id_d3lbp91zrw,0.3320420086383819
id_v3z04p42no,0.6539151668548584
id_n9ixn7191f,0.0458361431956291
id_jnsblhyuwa,0.053244087845087
id_wlew7imefn,0.1935329288244247
id_aj1pswoge2,0.1294023394584655
id_vvckim8r26,0.7373913526535034
id_wfrprbifkz,0.4132323265075683
id_oru9u61mns,0.1733328849077224
id_dj8h9w43qf,0.0027592056430876
id_e1c0y9bxaa,0.0136742023751139
id_vz9cfjyae1,0.1647245287895202
id_hzrmjqhesd,0.0820493847131729
id_zuaf7kkxky,0.5909669399261475
id_unfbkd7opk,0.7373535633087158
id_g8q1tnji3t,0.1313519775867462
id_24vazrtmu4,0.1703873127698898
id_4hgrapkx0i,0.0484003573656082
id_7qov5w1d99,0.3470087647438049
id_op4vm057bt,0.0431631729006767
id_00qvk87hqu,0.3096975982189178
id_n3lontpmq4,0.8117420673370361
id_u13iagg4x5,0.4889185428619385
id_asrxuays79,0.5995802283287048
id_iaus3zgkks,0.3935260772705078
id_baprq811k7,0.1231448575854301
id_awwp5reow4,0.8412986397743225
id_k3wm9qh347,0.7425938844680786
id_kw4ggsakmd,0.1846016943454742
id_sjkzrjfidw,0.0238013919442892
id_4lyr5bnxf1,0.6653897166252136
id_ufn5ytkp5z,0.8942289352416992
id_fp5rcha3e3,0.0453767515718936
id_nj9bn3ghua,0.8085078001022339
id_azso6qhud5,0.1793431639671325
id_k6lo203fpb,0.0883522778749466
id_aiesofvna3,0.204058438539505
id_uf5j9kjqxv,0.7061731219291687
id_8o3yevpgq3,0.0102505711838603
id_lf6tjfevk9,0.718144416809082
id_ogvpzxeif1,0.3137467503547668
id_ctfafsy3la,0.868401825428009
id_yp9zsdn6u6,0.5555019378662109
id_to23pmudy1,0.0211483966559171
id_y4qogoupq5,0.7993180751800537
id_tejblpud4l,0.1409201472997665
id_fsk6hoakbc,0.0961387753486633
id_2eqrbkt43l,0.057736087590456
id_uikikei3hp,0.8538938760757446
id_iujyjti8vg,0.0387079305946826
id_n4tsbrtxjg,0.0194762349128723
id_0367tfv98p,0.1575259864330291
id_thv5p621w5,0.5977569818496704
id_wvrjw5qdqz,0.7922748923301697
id_yh74skkzb2,0.4199167490005493
id_xwcc03pl7v,0.6758719682693481
id_w785pj3va6,0.3789294362068176
id_xnr0eqo703,0.0580836832523345
id_2qlt20x4ft,0.0536930114030838
id_7ydjy8hkmk,0.0721099749207496
id_nwq564o77h,0.9212150573730468
id_a68ghiqjcd,0.0496751330792903
id_z155otufhy,0.0397516600787639
id_hw28ef2x0e,0.6471968293190002
id_1yvz5mdjsz,0.003242153674364
id_vy9bo0pfrw,0.9356708526611328
id_zv17axd30e,0.1637988239526748
id_jouzehennb,0.2339389771223068
id_9137kd2f2m,0.5240376591682434
id_i9tyr70o7s,0.9247592091560364
id_2s4botkslg,0.0510096736252307
id_gfu371r3fo,0.3594334721565246
id_0h2me45mek,0.4266819953918457
id_v3wsnrm6ww,0.8674344420433044
id_1yvt23madk,0.0693604052066803
id_uz4phyce84,0.7815737724304199
id_60jfx3tgfn,0.2537541389465332
id_q6xestett5,0.8455648422241211
id_giyv7e4tcp,0.7531536221504211
id_tjfqyrwwjm,0.3047322928905487
id_3qz5xfdrej,0.7080641984939575
id_iv0e775uts,0.0890712216496467
id_rsnq1ku9xd,0.3168855309486389
id_gqm2ocdugw,0.6002488136291504
id_2z9p81ekxr,0.0980561524629592
id_2rbihpeiv2,0.3834699094295501
id_9to4gc0me0,0.1382845342159271
id_reobvg049g,0.0844159573316574
id_ota963ox1t,0.2344333827495575
id_fo4oiearx8,0.0676953420042991
id_lhgj40wnep,0.1626386195421219
id_puuhbyu0aw,0.0319024100899696
id_z1971r64xz,0.3975836634635925
id_324z0oklyd,0.0125111788511276
id_f6zv3a6g2f,0.9536339044570924
id_b6zu3i8g97,0.1774576753377914
id_10pxoyr7e7,0.7020765542984009
id_j9bjcpy61q,0.0100886346772313
id_2xwkaxhdeo,0.8644942045211792
id_mgw8fn1d57,0.9388678669929504
id_vw8iftx56m,0.1838641017675399
id_cumyf27m19,0.7209140658378601
id_ne73a243sk,0.5538343787193298
id_hr7qhxzanj,0.7005425095558167
id_p4arad7ykd,0.1178892403841018
id_rby2ovd7bx,0.8261809945106506
id_c1r52tieaz,0.4356553256511688
id_c6u8s48y04,0.6463285088539124
id_53729deo07,0.0092600351199507
id_r1f1833yh4,0.9636741280555724
id_xvxebbrf5y,0.2464054375886917
id_93p7gukt49,0.5782707333564758
id_wvl5gzakkz,0.2717833518981933
id_4ar0ovf1qg,0.0273897554725408
id_igtg6a3sgy,0.6575376987457275
id_vkazqi7f4r,0.8548555970191956
id_qyg15uzspr,0.0642494186758995
id_1toobyy7jh,0.1011517569422721
id_6vydacckkx,0.8126089572906494
id_hd69au800k,0.1065095290541648
id_hc00x0ho8l,0.6310800909996033
id_q199etntqw,0.6126874685287476
id_jssun1fksz,0.377657949924469
id_zhewhw7dhl,0.7611117362976074
id_tstv6angmg,0.8160062432289124
id_wzizmizhly,0.8165944218635559
id_x29z5ic0hm,0.0956801772117614
id_xir1lqsypz,0.2232065200805664
id_c0l34md680,0.1932774037122726
id_0ttxel5arv,0.1038662493228912
id_dzo5odh06j,0.918000102043152
id_ju6v3e6hb1,0.2274251133203506
id_rxizpwlxdy,0.0036395781207829
id_pur5xf0ene,0.9200225472450256
id_1wgl1nznba,0.7736656069755554
id_wnim9iwye6,0.6577882766723633
id_0xdos5gbh9,0.217356190085411
id_2bwfs16ovm,0.613557755947113
id_r5itajfr89,0.5158419013023376
id_z5roym8e3h,0.3017610609531402
id_7ii7k3xwe3,0.3227128386497497
id_t0b59e1l4j,0.6483532190322876
id_dotnejm1m4,0.0360673628747463
id_qoizejzv5x,0.6088743209838867
id_8fr83rnudq,0.185237318277359
id_dajwx48luz,0.8084089756011963
id_d17gxnysdi,0.8408597707748413
id_qkinifvttl,0.0694354325532913
id_emvyu3bobu,0.1010300368070602
id_14c9xglnco,0.2097972929477691
id_py93jrzec0,0.2685664296150207
id_8f3denmmn7,0.2909729182720184
id_6d7kvqpw4s,0.6064984202384949
id_vu38y6ymka,0.6667175889015198
id_kzir3z0ofu,0.4927970468997955
id_1vki9cp6dv,0.2393799871206283
id_dfty2pwwr5,0.0016446280060335
id_vw1nqfpfrj,0.4138750433921814
id_ictg1gl4hx,0.7514522075653076
id_boedr7oqnv,0.7057851552963257
id_cloeab5h79,0.320635586977005
id_ldtdejgdmd,0.283817708492279
id_96ugiq844l,0.9361571073532104
id_wguhcrmt6a,0.0201374050229787
id_4qnedhrorh,0.005703056231141
id_h8mw5ff5t9,0.0837216600775718
id_7evh7an5px,0.3422886431217193
id_fkc1km0ygw,0.197618305683136
id_66ng7mtdwl,0.3013626039028168
id_b44mmulwsx,0.9316813349723816
id_akc2ys3p5q,0.8039079904556274
id_3kpqlb4taz,0.2049048393964767
id_1llkfq5hcb,0.8105368614196777
id_wqjueemylo,0.376451313495636
id_yxdd76k923,0.4791050553321838
id_3x728kuepm,0.242005169391632
id_jn7w7qjbta,0.1137127801775932
id_ilb12iekuj,0.0907411277294159
id_nliy4vehnf,0.9498436450958252
id_p9mxbbox60,0.3852691054344177
id_s35rqwu5to,0.2856055796146393
id_e21f1twu94,0.8173832893371582
id_dnl3uo62gf,0.3901568949222564
id_2nbeln9vez,0.061477918177843
id_ahirijy8yr,0.1445153802633285
id_vochwog6j4,0.1025309339165687
id_1ucgnyxqez,0.1456205695867538
id_mxx0zfl8da,0.724157989025116
id_yjavzkgodn,0.7591567039489746
id_6y20e5ovee,0.122638314962387
id_xq0w25s9s4,0.8706164360046387
id_c7c0qtnrdw,0.1946344375610351
id_q7nj4ow2g7,0.0111631145700812
id_3fxgo65rrq,0.5090500116348267
id_km1s7zi94i,0.1153856888413429
id_andoyn3g26,0.8516532182693481
id_qxamcmwy6n,0.4297682046890259
id_ex75m9r8pw,0.2832254767417907
id_2gf8dkak70,0.013505358248949
id_vo8pxo76m3,0.1449493467807769
id_o8cokmiof5,0.0988694056868553
id_hce7eho73g,0.4323678314685821
id_cw7iidojbq,0.2612136602401733
id_abel8sxr9r,0.0538193807005882
id_7xy2t9fbfx,0.6999291181564331
id_wuik8xv46d,0.2078732401132583
id_cxe5amliqr,0.0043503367342054
id_tegxwyddog,0.3007490038871765
id_qykg1a9ure,0.3838936686515808
id_3n9bmauzuh,0.2741765677928924
id_5v3x6s0q7i,0.0035440237261354
id_mmro4dwbtr,0.5533062815666199
id_yz6lfa5skv,0.1811718791723251
id_gct4qygsjr,0.7932285666465759
id_7xa5zegehn,0.7179787755012512
id_yp38eyof66,0.5808128714561462
id_fgpe6kaw26,0.5603330135345459
id_ejyrjxp00a,0.1463918834924698
id_46u2ln8rtu,0.0375809445977211
id_z5o9r8c0t3,0.8424862027168274
id_eb56w5zeu1,0.9157519936561584
id_klkgxt1ofz,0.0986426994204521
id_qavvjwuynq,0.6943324208259583
id_ysf9qo78un,0.2606421113014221
id_c81ijn3pu0,0.0499073900282382
id_zxub3wgfp1,0.0599260404706001
id_7wetvhzp61,0.0788033455610275
id_h40ooz753v,0.3205081224441528
id_x9skngmd8c,0.2249913513660431
id_o8dlwjmdxj,0.0094935884699225
id_wa50nuuqxn,0.2648901045322418
id_h3bext91m7,0.8895946741104126
id_43a2hcqpdn,0.1097011789679527
id_ldvepusn3b,0.0162337757647037
id_2tsndbsots,0.6970412135124207
id_yvlhui36up,0.0351493991911411
id_cl9s3rb965,0.7337997555732727
id_qkt03f6wb7,0.1148715764284133
id_470vsrtrgu,0.0733759403228759
id_dcekv7b4a5,0.8022385835647583
id_mupd4r1k9c,0.5897653698921204
id_zte1zsp81l,0.8137303590774536
id_oev6jtfdut,0.5512270927429199
id_bvxin2hh4n,0.3959547281265259
id_v9hanxjbfj,0.1981796026229858
id_xsgghafvi7,0.8546575307846069
id_h9h3s2pstb,0.2833439409732818
id_5o110kaq0d,0.0090797888115048
id_uc9ckzzlo7,0.1166580244898796
id_cr4fj1v7vt,0.1023231446743011
id_pzki3jztlm,0.4094477891921997
id_038b67p3av,0.0152502115815877
id_witaq72w4d,0.9389934539794922
id_pw3or3ad16,0.5527008175849915
id_gnrqjrpla2,0.0306233335286378
id_9j1mm0ndjd,0.2820550203323364
id_p4yj0s1rep,0.0334864445030689
id_lglyaujil2,0.8261885643005371
id_lr0ueqlvg4,0.3518891036510467
id_oew3zynda3,0.5388743281364441
id_bxll9tw08t,0.0338130854070186
id_1hb7pa5gf0,0.498989075422287
id_so80yehc6h,0.0929788127541542
id_pnomo5rxrf,0.0355042405426502
id_5jxk07mqrj,0.1384928822517395
id_wcc9tlustr,0.4923139214515686
id_dy3ln43v5s,0.0115336440503597
id_mro0ujlz4t,0.698416531085968
id_xasgt51315,0.5334493517875671
id_ty013v1olw,0.2900198698043823
id_4xu7psdni0,0.0872107148170471
id_xt7ztis3gr,0.6444032788276672
id_3hx3n7lt4t,0.713272750377655
id_d5dvjini48,0.2824526131153106
id_g8ls4vp8vx,0.9783068895339966
id_4l0vhyin09,0.4998752176761627
id_hnzrzbjxfj,0.0369278341531753
id_pix0ptke29,0.1608954071998596
id_vp4pmp444f,0.0666067227721214
id_5b5hefuj1n,0.8854847550392151
id_pxk36uodre,0.1364039778709411
id_e1l0qolvrm,0.4398103356361389
id_nyfdmdkkfx,0.4554953277111053
id_a8h5ehr14h,0.101170502603054
id_e9j5trbb9x,0.3499618768692016
id_4lftbjbjny,0.5956054925918579
id_hef04iqanh,0.1726846694946289
id_isj4hv5q3a,0.4560582637786865
id_02ixjt051j,0.6812575459480286
id_c0acomgtih,0.5690475106239319
id_ox055sv3rk,0.5460481643676758
id_9jvn54snyq,0.9502162933349608
id_76cwjuh427,0.8618477582931519
id_ug78rw66bo,0.3547367751598358
id_uzg7hf2rnn,0.0703551024198532
id_0728c2x34a,0.9635011553764344
id_7du1udf50l,0.3435338735580444
id_ihh52mmifx,0.0366495959460735
id_gi57mkjni4,0.0042557972483336
id_8j61i3mzoc,0.0480484403669834
id_m9qv5z7bg8,0.2265472561120987
id_x80g383hxs,0.6353453993797302
id_dfdzfiy960,0.5411089062690735
id_dodyhn8ivq,0.0462096072733402
id_mfghbse200,0.4332424700260162
id_cf3jyli5kk,0.2262560576200485
id_ukdxqlny5l,0.1686982661485672
id_75l79zjxyo,0.7773871421813965
id_sb7yrp6u4q,0.8977862596511841
id_voujzgwc2e,0.0618416406214237
id_4k5qeo4stj,0.1418623924255371
id_q4e80ix3oz,0.1531260162591934
id_2vjsl6hb1d,0.0854537039995193
id_rnr258zf5x,0.6061683297157288
