id,class
35465,0.10115175694227219
75154,0.8126089572906494
6830,0.10650952905416489
74276,0.6310800909996033
14728,0.6126874685287476
10872,0.377657949924469
46039,0.7611117362976074
33781,0.8160062432289124
96172,0.8165944218635559
73222,0.09568017721176147
18136,0.2232065200805664
110133,0.19327740371227264
72179,0.10386624932289124
58967,0.9180001020431519
12762,0.22742511332035065
61182,0.0036395781207829714
2596,0.9200225472450256
37205,0.7736656069755554
78396,0.6577882766723633
109775,0.21735619008541107
83677,0.613557755947113
76937,0.5158419013023376
30102,0.30176106095314026
89169,0.32271283864974976
49158,0.6483532190322876
85152,0.03606736287474632
44755,0.6088743209838867
19694,0.185237318277359
45248,0.8084089756011963
56372,0.8408597707748413
65294,0.06943543255329132
43073,0.10103003680706024
32177,0.20979729294776917
116111,0.26856642961502075
13560,0.29097291827201843
65651,0.6064984202384949
63914,0.6667175889015198
83125,0.49279704689979553
64975,0.23937998712062836
45363,0.0016446280060335994
30761,0.4138750433921814
92755,0.7514522075653076
66929,0.7057851552963257
89717,0.320635586977005
9585,0.28381770849227905
56157,0.9361571073532104
3935,0.020137405022978783
92771,0.00570305623114109
98206,0.08372166007757187
91586,0.34228864312171936
23694,0.197618305683136
4665,0.3013626039028168
24611,0.9316813349723816
55032,0.8039079904556274
113205,0.20490483939647675
57537,0.8105368614196777
3849,0.376451313495636
30766,0.47910505533218384
60914,0.24200516939163208
115604,0.11371278017759323
51691,0.0907411277294159
47598,0.9498436450958252
84075,0.3852691054344177
85359,0.2856055796146393
106373,0.8173832893371582
58733,0.39015689492225647
76872,0.061477918177843094
73086,0.14451538026332855
30570,0.10253093391656876
65607,0.14562056958675385
40885,0.724157989025116
113275,0.7591567039489746
1122,0.12263831496238708
1347,0.8706164360046387
76083,0.19463443756103516
52783,0.011163114570081234
93811,0.5090500116348267
99364,0.11538568884134293
94066,0.8516532182693481
45946,0.4297682046890259
58765,0.28322547674179077
46412,0.013505358248949051
13756,0.14494934678077698
102610,0.09886940568685532
59694,0.43236783146858215
79554,0.26121366024017334
87402,0.053819380700588226
25747,0.6999291181564331
117924,0.20787324011325836
9350,0.004350336734205484
83074,0.3007490038871765
21715,0.3838936686515808
22060,0.27417656779289246
61813,0.0035440237261354923
64836,0.5533062815666199
11742,0.18117187917232513
26436,0.7932285666465759
41631,0.7179787755012512
89312,0.5808128714561462
87558,0.5603330135345459
10435,0.1463918834924698
61869,0.0375809445977211
68203,0.8424862027168274
86211,0.9157519936561584
66056,0.09864269942045212
60505,0.6943324208259583
32877,0.2606421113014221
117295,0.049907390028238297
16845,0.05992604047060013
81353,0.07880334556102753
93165,0.32050812244415283
40711,0.2249913513660431
83361,0.009493588469922543
66757,0.2648901045322418
81471,0.8895946741104126
30971,0.10970117896795273
119645,0.01623377576470375
94475,0.6970412135124207
48790,0.03514939919114113
18293,0.7337997555732727
34336,0.11487157642841339
14457,0.07337594032287598
9447,0.8022385835647583
3285,0.5897653698921204
28720,0.8137303590774536
58568,0.5512270927429199
108492,0.3959547281265259
104720,0.19817960262298584
58565,0.8546575307846069
41005,0.28334394097328186
67218,0.00907978881150484
43009,0.11665802448987961
72435,0.10232314467430115
89660,0.4094477891921997
82707,0.015250211581587791
118462,0.9389934539794922
54098,0.5527008175849915
70659,0.030623333528637886
103324,0.2820550203323364
93429,0.033486444503068924
74253,0.8261885643005371
18229,0.35188910365104675
46451,0.5388743281364441
20213,0.03381308540701866
44436,0.498989075422287
108111,0.0929788127541542
47077,0.03550424054265022
57996,0.1384928822517395
28811,0.4923139214515686
73038,0.011533644050359726
109739,0.698416531085968
10428,0.5334493517875671
114820,0.2900198698043823
100834,0.08721071481704712
30328,0.6444032788276672
96297,0.713272750377655
35607,0.28245261311531067
27654,0.9783068895339966
52456,0.4998752176761627
59518,0.036927834153175354
6499,0.16089540719985962
80859,0.06660672277212143
79646,0.8854847550392151
71859,0.13640397787094116
115098,0.4398103356361389
6904,0.45549532771110535
3860,0.10117050260305405
4989,0.34996187686920166
55202,0.5956054925918579
39922,0.1726846694946289
28721,0.4560582637786865
64270,0.6812575459480286
18485,0.5690475106239319
93004,0.5460481643676758
98858,0.9502162933349609
15349,0.8618477582931519
67570,0.3547367751598358
118690,0.07035510241985321
50805,0.9635011553764343
109058,0.34353387355804443
42127,0.03664959594607353
78126,0.0042557972483336926
1163,0.048048440366983414
6142,0.2265472561120987
52818,0.6353453993797302
66235,0.5411089062690735
24935,0.046209607273340225
96283,0.43324247002601624
14038,0.22625605762004852
42578,0.1686982661485672
7617,0.7773871421813965
74380,0.8977862596511841
67273,0.06184164062142372
19545,0.1418623924255371
21938,0.15312601625919342
71734,0.08545370399951935
68128,0.6061683297157288
116717,0.9568089246749878
5328,0.02513144351541996
101913,0.2615150511264801
106859,0.1724993735551834
67435,0.33256351947784424
35385,0.0032171769998967648
107784,0.6347172260284424
21985,0.014922105707228184
69327,0.25413456559181213
22891,0.29552629590034485
48845,0.668444037437439
67121,0.6546605229377747
4494,0.4552294611930847
39098,0.03126724436879158
3325,0.011256230063736439
20277,0.1244683638215065
24123,0.8925403356552124
43850,0.5322259068489075
112637,0.1700267493724823
27993,0.01617351360619068
31748,0.09516718238592148
29497,0.13343378901481628
43636,0.37859731912612915
99478,0.7714108824729919
65051,0.11959737539291382
20142,0.4043305814266205
52595,0.08777123689651489
95961,0.8715184926986694
112733,0.7447646260261536
42398,0.006468550302088261
112622,0.808800220489502
4160,0.5425984859466553
12732,0.16608315706253052
106002,0.6023419499397278
80409,0.021956464275717735
90114,0.01301408838480711
119250,0.37763258814811707
29276,0.2850154638290405
61876,0.4139300286769867
64310,0.9040108919143677
108344,0.7129715085029602
97397,0.44405388832092285
59178,0.16090041399002075
111806,0.6143767237663269
24031,0.9218301177024841
65298,0.3869316875934601
96668,0.7056984305381775
14685,0.7924672961235046
51075,0.7870168685913086
2132,0.6040794849395752
111401,0.5971620082855225
12575,0.01530186366289854
31267,0.1314138025045395
9753,0.5910723805427551
118318,0.30360695719718933
97976,0.9129912257194519
43092,0.511996328830719
31633,0.004926036577671766
93843,0.44443079829216003
28452,0.7295958399772644
80853,0.22985394299030304
35953,0.01888424903154373
32574,0.018941698595881462
54208,0.3996325135231018
112676,0.021323323249816895
64446,0.3960244953632355
6025,0.043567731976509094
47740,0.3760443925857544
96850,0.0851348266005516
60345,0.016189012676477432
11377,0.6420883536338806
45996,0.8205041289329529
99554,0.17187336087226868
82821,0.4324409067630768
81910,0.7919324636459351
56159,0.4779800474643707
92455,0.018677767366170883
87800,0.004206272307783365
103632,0.922710120677948
47913,0.327347069978714
102924,0.22658081352710724
63332,0.10958743840456009
88272,0.28115564584732056
46256,0.05856991931796074
115286,0.28328466415405273
113220,0.5797531008720398
45163,0.007007825654000044
47494,0.3781627118587494
90494,0.11749225854873657
56266,0.036001406610012054
79929,0.08230447769165039
116169,0.6346322298049927
41658,0.23677727580070496
45390,0.5433075428009033
39258,0.12197604775428772
74159,0.023030094802379608
82556,0.9224358797073364
48261,0.06822752207517624
65696,0.12867531180381775
44981,0.24211513996124268
106233,0.0008985692984424531
102837,0.28704872727394104
89516,0.10974658280611038
73356,0.19363419711589813
91652,0.8963802456855774
50098,0.13501417636871338
68735,0.9298518300056458
118796,0.5168306231498718
2090,0.73848956823349
17263,0.16596142947673798
11479,0.8727193474769592
35352,0.21778437495231628
80080,0.06911467760801315
93576,0.021942665800452232
76084,0.13414572179317474
4451,0.7852242588996887
39503,0.1363944560289383
59277,0.6461466550827026
98483,0.5389596223831177
83687,0.35028311610221863
31989,0.9515509009361267
92148,0.1990451067686081
10299,0.054631419479846954
29720,0.9439682960510254
733,0.03368049114942551
7203,0.5539667010307312
50980,0.7575799822807312
56750,0.16515178978443146
28885,0.44204750657081604
105097,0.6428772807121277
33954,0.11396671831607819
100548,0.3319231867790222
107,0.41544899344444275
83941,0.6490157246589661
63489,0.2391204684972763
104682,0.7104669213294983
11947,0.042302582412958145
25504,0.6512128710746765
94252,0.545843780040741
80783,0.040030285716056824
49094,0.03791031986474991
13538,0.45529183745384216
42352,0.1816594898700714
67859,0.10460125654935837
74741,0.15126723051071167
45041,0.8947492837905884
4500,0.009343705140054226
66402,0.5337940454483032
51183,0.2595651149749756
105403,0.2334449291229248
112261,0.46040791273117065
62606,0.0034337867982685566
52413,0.17025700211524963
108543,0.5678821802139282
96397,0.5767415761947632
15978,0.26367175579071045
38334,0.438145250082016
65857,0.3367428183555603
29950,0.7017803192138672
14273,0.8999646306037903
1474,0.07754167914390564
20850,0.840106189250946
97629,0.9381905794143677
103247,0.06347819417715073
94525,0.23003637790679932
118809,0.743853747844696
65272,0.5307196378707886
47616,0.36979466676712036
23349,0.05068245157599449
113808,0.06503339856863022
50154,0.1897679567337036
83092,0.17128121852874756
56832,0.48057296872138977
117039,0.06417768448591232
84784,0.0480831079185009
105863,0.7893287539482117
59074,0.011733868159353733
11312,0.48227187991142273
38912,0.1000632494688034
6489,0.6695426106452942
108390,0.82176274061203
61303,0.024183792993426323
70022,0.45352083444595337
67792,0.1650363653898239
45789,0.04682643711566925
55739,0.4157131016254425
35410,0.3420661389827728
113688,0.36488690972328186
59014,0.8500155806541443
73321,0.520660400390625
8418,0.710299551486969
105998,0.025019727647304535
1584,0.10367890447378159
24100,0.6280736327171326
61756,0.5340495109558105
64567,0.05795147642493248
90818,0.9094324707984924
99518,0.05797286704182625
100965,0.025977468118071556
8164,0.2931659519672394
10982,0.22688744962215424
41898,0.07300424575805664
64967,0.2105024755001068
850,0.5076842904090881
81459,0.900141716003418
30199,0.8755753636360168
64401,0.7928441166877747
89438,0.320016473531723
67152,0.5900079011917114
103884,0.04962722957134247
5613,0.017466453835368156
25103,0.01957635208964348
60971,0.22772490978240967
47906,0.5446553230285645
97062,0.46648213267326355
1937,0.09298983961343765
47985,0.3328758180141449
119780,0.12685337662696838
72535,0.07709459215402603
86706,0.2909645736217499
39046,0.9460179805755615
74630,0.7466882467269897
87184,0.9483108520507812
16432,0.9831023812294006
38274,0.004777844995260239
7277,0.13399536907672882
10923,0.12769833207130432
38151,0.29324406385421753
32818,0.8530882596969604
38778,0.3659091889858246
35856,0.28718340396881104
7400,0.38909071683883667
75439,0.03587156906723976
25957,0.288144588470459
96808,0.5734795928001404
56153,0.8821694850921631
88326,0.4688819348812103
116519,0.027395976707339287
44160,0.17666248977184296
24085,0.41096779704093933
16230,0.03138657659292221
110626,0.8647712469100952
101017,0.5581945776939392
119503,0.19953610002994537
90523,0.07931232452392578
32336,0.7975364327430725
47662,0.17032314836978912
49553,0.6746953725814819
10420,0.458773136138916
11526,0.3724919259548187
76092,0.8398793935775757
22040,0.49346598982810974
98586,0.8057516813278198
104355,0.0777883306145668
119633,0.43111175298690796
28069,0.06100205332040787
59546,0.5645192861557007
23124,0.26120898127555847
39739,0.13681626319885254
84452,0.34050917625427246
13040,0.34752538800239563
17257,0.06769978255033493
86693,0.3782440721988678
35880,0.2621503174304962
117872,0.2530970573425293
21774,0.23771482706069946
49015,0.37087175250053406
54793,0.3710309565067291
13627,0.032506488263607025
46260,0.30528271198272705
28291,0.23933714628219604
81400,0.39298510551452637
64736,0.26329800486564636
37835,0.0820903480052948
106758,0.07001292705535889
26027,0.13710899651050568
57514,0.08640976995229721
77855,0.22079704701900482
92314,0.2296077460050583
65118,0.09379663318395615
51121,0.540621817111969
46015,0.3517257273197174
96310,0.5346997380256653
42066,0.03254392370581627
100484,0.8540645241737366
30556,0.010357075370848179
33904,0.6441277861595154
66628,0.31648164987564087
57918,0.009640642441809177
40267,0.6471565365791321
23419,0.164504274725914
64624,0.6910116672515869
19130,0.6460132002830505
110126,0.06984227150678635
76563,0.4281667172908783
10516,0.07874394953250885
28538,0.23450064659118652
91954,0.02545170858502388
72494,0.621534526348114
5006,0.9732710719108582
18625,0.8445273041725159
36020,0.7357476949691772
62091,0.5523350834846497
55616,0.649169385433197
51563,0.6613994240760803
55423,0.1032048761844635
27276,0.9356193542480469
100500,0.5402979850769043
68933,0.526893675327301
75609,0.662691593170166
88998,0.18128137290477753
40619,0.8099377751350403
110147,0.5307961106300354
94533,0.01600608229637146
75692,0.0014761827187612653
110166,0.5482542514801025
38084,0.08530635386705399
88764,0.11329038441181183
46297,0.31404852867126465
62532,0.9374501705169678
53290,0.12662069499492645
89491,0.4926445186138153
12029,0.46773695945739746
87765,0.4307956397533417
100631,0.08363842219114304
10753,0.5505187511444092
116431,0.742263913154602
45903,0.782852828502655
43022,0.7595505714416504
41318,0.5340829491615295
34515,0.48121538758277893
79938,0.7656673192977905
1083,0.02012259140610695
107662,0.5576538443565369
61566,0.07959937304258347
85446,0.03331823647022247
60212,0.3725380003452301
117649,0.7156511545181274
72112,0.4674445390701294
7623,0.013932487927377224
33903,0.7807702422142029
1287,0.04532601684331894
9565,0.11534605175256729
41434,0.9125193357467651
10113,0.02294173464179039
67722,0.0657915472984314
114277,0.0468314066529274
14615,0.5088701844215393
54008,0.7562785744667053
10580,0.9125837087631226
118468,0.8775273561477661
2757,0.42897528409957886
85925,0.3593210279941559
41491,0.3355143666267395
23091,0.5740527510643005
108907,0.07242818176746368
110637,0.4213661551475525
3168,0.06181053817272186
24765,0.45730313658714294
27488,0.28208762407302856
77653,0.8891186714172363
33049,0.005567432381212711
40062,0.21303647756576538
79314,0.12582583725452423
103813,0.08904383331537247
59795,0.1293603628873825
76135,0.1985965520143509
99794,0.7290733456611633
11785,0.7080357670783997
106773,0.4994250535964966
28988,0.6918429136276245
46016,0.11192752420902252
108038,0.7882746458053589
104206,0.9347350597381592
84344,0.6229192614555359
111061,0.5211889147758484
68838,0.08491219580173492
6943,0.17246121168136597
106291,0.38468772172927856
74123,0.023640844970941544
39753,0.5506271719932556
110239,0.19846047461032867
87786,0.4160747528076172
12146,0.29253658652305603
22635,0.6444516181945801
114539,0.5306276082992554
21844,0.6817293167114258
78102,0.004617045633494854
48042,0.26250553131103516
9658,0.06666440516710281
